eid,level,price,rule_value,school_history_count,all_new_point,jiyuan_amount,sum_exp,packet_page,learn_cash,hight_grow_rider_count,lingyou_count,limited_skin_value,limited_huge_horse_value
202408021200113-786-WDTHBPERRLFZ,109,1166600.0,796416.4016199999,0,3,51,68,0,3573949,1,0,1400,0
202506241600113-807-ZPXX0XQNOYAG,109,283800.0,493954.9685466667,0,3,3,21,0,5182526,1,0,0,0
202507272100113-769-HPXHBFZTZWSS,109,931000.0,1083440.2940733333,5,3,33,199,1,3258073,2,0,1000,1800
202507070900113-94-PMCPLDJ32WIDB,109,541420.0,745461.4904000001,2,3,24,269,1,12327280,0,0,100,0
202507281600113-791-V51RDACVO4QR,109,813700.0,1022894.2504733333,2,3,14,323,3,17197853,1,0,800,1700
202508110000113-558-DKHAQFEZAE6W,109,1255500.0,887532.2882333334,2,3,1,444,2,31300805,1,0,400,600
202506161600113-625-B6WYBBKKIDL4,109,1266600.0,1466420.0519666667,3,3,48,158,2,38592885,1,0,6300,600
202508052300113-554-XIDKR2GRLP8Y,109,603900.0,915417.2140800001,2,3,45,111,0,16294216,1,0,2000,500
202506271500113-3-JJOCZQAKLL7BKG,109,665100.0,1053171.43494,3,3,23,241,1,56294663,2,0,1700,600
202307241700113-625-LUIZ2MKPWBBO,109,499900.0,696058.9233333333,2,3,3,101,0,9488700,0,0,0,500
202505290200113-86-PCUXWHMZZDO89,109,480000.0,791889.75874,2,3,39,244,2,3535173,1,0,0,0
202507252000113-558-WCR0UX2YPIPI,109,589200.0,908388.59734,4,3,21,244,2,75653143,0,0,1600,500
202506060900113-681-VVOAORY1NQCK,109,679000.0,1053990.2168933332,4,3,34,202,2,6133562,1,0,1300,1600
202508221600113-443-OOHB6IRXFOMF,109,749900.0,1055306.3813666669,4,3,36,150,1,24038515,1,0,3100,200
202507100900113-146-0RIKUVF4USXX,109,888800.0,960740.8850733333,2,3,33,137,1,2500023,1,0,300,1500
202508261000113-911-OURLT55W6YM1,109,394800.0,643595.1590866667,1,3,3,145,0,4646609,1,0,400,100
202409232100113-699-PWGTJPT1PQBI,109,1236600.0,1228221.4659666668,5,3,26,312,2,6063185,1,0,3400,1300
202508191000113-699-NIPMSZUIJ1CP,109,421700.0,645846.9010866666,3,3,4,105,0,4537509,1,0,500,0
202508292200113-9-V1T8MTGBVIGWVT,109,980000.0,894853.9819933334,4,3,32,301,2,2159957,1,0,100,0
202506102100113-838-ABBRPPP5XHK1,109,635000.0,1005555.4288666666,4,3,42,254,1,83067390,2,0,300,400
202506191000113-625-E2C0RWB83F7V,109,580000.0,712390.9958200001,1,3,4,133,2,30309539,0,0,500,500
202507300900113-137-XEDODSOCCDUZ,109,850000.0,1223491.9808,7,3,24,293,3,7736360,3,0,3300,700
202505211400113-838-QCCAWRTTHFFP,109,453300.0,660577.8816333333,3,3,30,177,0,4084235,1,0,100,0
202406301000113-459-PCJHPRBFBG5O,109,688800.0,799053.0274866667,4,3,39,194,1,13378789,1,0,600,100
202506291300113-229-WJOSBMJKHWPE,109,886000.0,1122838.2502000001,5,3,12,364,3,17119990,3,0,1700,900
202507021400113-127-TYXWFN7K9JQX,109,1499900.0,989459.1385,0,3,57,111,0,14414725,1,0,2700,0
202508032200113-200-EDVGVOHTDWIN,109,439900.0,539634.9273,0,3,0,99,0,8363785,1,0,0,0
202508040000113-443-28AV88Q1INQM,109,1988800.0,900957.7535466667,0,3,54,109,0,604876,1,0,300,1600
202505070100113-769-OILMQUNZLH14,109,699900.0,998705.8088266667,4,3,41,233,2,4430532,1,0,800,0
202507252300113-625-BABILEOFMYSD,109,530000.0,727985.62754,1,3,42,103,0,14060933,1,0,700,500
202507231000113-579-VP10IDBVN0XG,109,476700.0,700246.8335933333,5,3,25,153,1,5761777,1,0,500,100
202507172100113-583-3XKEYLRPKFVG,109,850000.0,1065363.8965266668,9,3,23,216,3,34801697,0,0,500,500
202504111600113-583-FNO2DGAD3WGF,109,509900.0,848356.5419466668,3,3,30,265,2,4761956,1,0,600,0
202508121500113-791-5AONRW6JFZSG,109,459900.0,821264.4193666667,1,3,3,223,1,233615,1,0,100,0
202508011500113-55-JBI0HEOORQP9R,109,592900.0,1010746.4662666668,2,3,48,153,3,17334620,0,0,900,500
202508011400113-270-EEMA8NSE19F4,109,266200.0,495802.64793999994,0,3,0,114,1,1863513,0,0,0,0
202508182100113-9-7VWFW0H04NEUJ9,109,428000.0,671358.3741066667,3,3,1,130,0,18714788,0,0,500,200
202506171500113-459-QAINH9NDFTC0,109,820000.0,1160108.0333266668,4,3,27,265,2,28046057,3,0,1800,100
202503070800113-986-KKUS1NACK2KR,109,600010.0,814216.3682,0,3,57,109,1,5641090,3,0,0,0
202507260000113-96-GOGKNLUH0SM3B,109,449900.0,775353.3099266668,1,3,33,329,0,3499127,0,0,600,0
202508061100113-785-JTVFQSYDMB6K,109,266600.0,505428.81149333325,1,3,1,96,0,5632732,0,0,0,0
202502132300113-954-R9LORDXAT7M7,109,980000.0,1110106.9319333334,4,3,45,235,2,3403170,4,0,1600,800
202506191000113-804-QONMWARTGZTO,109,450000.0,693085.1921999999,1,3,39,114,0,3785890,0,0,600,0
202505301500113-816-MB5YQLFMT2U4,109,366600.0,567866.9857933334,0,3,1,70,0,2866467,1,0,500,0
202507011200113-841-7PK4FQDDUKAD,109,340700.0,744346.3826599999,5,3,45,114,2,23659257,1,0,0,0
202507061600113-137-QG6QJLT74EQT,109,650000.0,781624.4410133333,2,3,45,117,2,40096936,1,0,600,500
202508211100113-712-KHQSNWYLKZRI,109,410900.0,739330.6870733333,2,3,25,202,1,103277923,2,0,500,0
202508252200113-625-GPSOSR5XHWLG,109,778800.0,1263458.40076,5,3,24,260,2,8577502,1,0,3100,1200
202507291800113-816-8EGONNFYVODR,109,380000.0,783286.8189266667,2,3,0,195,1,19732177,1,0,0,500
202408202300113-723-LYGGGJZJWCLK,109,499900.0,468853.9666,0,3,0,11,0,177470,0,0,100,0
202507150200113-79-2PP7Z2VQV7STQ,109,639900.0,1098782.8155866668,3,3,2,124,1,21048534,1,0,3200,500
202507011400113-55-LPWWFY7W9ISRP,109,318000.0,603366.3583133335,4,3,1,63,0,5928021,1,0,100,400
202507082300113-625-4N3PSBSFMSIT,109,1035000.0,1146872.503993333,1,3,35,121,1,3786857,0,0,600,5000
202506291000113-263-0CIN0SCDFOXA,109,688800.0,957556.1729533334,7,3,29,169,1,4274049,2,0,1400,100
202312181800113-416-OXHVKTHJTDFL,109,760000.0,948078.0691133332,2,3,34,211,2,54539681,1,0,2000,500
202508191000113-554-FYMTLZAS9QT7,109,450000.0,585794.44016,0,3,0,57,1,4092632,0,0,500,100
202508211500113-705-ICBHPW8PVNFZ,109,369900.0,713463.0178,5,3,0,248,0,3770010,1,0,100,0
202508110100113-9-TVN17FFYE3BCQC,109,565500.0,931981.8805866668,4,3,36,173,2,12667784,3,0,1100,100
202505292300113-657-NUXMIRNVJQMT,109,1145500.0,1829988.9559933334,3,3,27,376,3,9812057,4,0,5900,2100
202509011800113-26-ZKSSKMI1K44XY,109,488800.0,841496.1799933333,2,3,18,291,1,64772057,1,0,300,500
202508222100113-407-KWJK9KJKH0TU,109,378800.0,600430.6125,3,3,14,55,0,26756325,1,0,100,0
202412041500113-459-UVQKG36VE6XH,109,540000.0,722410.5884266667,1,3,0,161,0,5707952,1,0,300,0
202508201600113-559-D1YW4NYQEPH0,109,310000.0,627136.1272866667,3,3,10,126,0,7064499,0,0,100,0
202507092100113-558-8TW8CS6XTB70,109,412200.0,712100.8454533333,3,3,1,187,1,53589174,0,0,0,500
202507161100113-263-LKGZO5VC4G0P,109,777700.0,1048419.3703066667,1,3,42,249,3,983278,1,0,1000,300
202508150100113-527-ACBGMYMFUFEM,109,735000.0,969140.2255333334,4,3,36,146,1,130035890,1,0,1800,0
202508081500113-584-YBEMBN9DEDSM,109,1279900.0,1643109.1978733332,4,3,42,231,1,100954583,1,0,4900,1800
202507291700113-527-XNICOURWUC6K,109,547600.0,798440.85732,2,2,0,90,0,348714,0,0,3100,200
202508200700113-723-1XAAQZQDWA8X,109,1120000.0,1531235.0709066668,7,3,21,305,3,6991148,1,0,1000,5300
202505301500113-138-MRVMLD9S44HP,109,588000.0,671348.0224733333,5,3,1,119,2,12412253,1,0,0,500
202508251700113-625-AJXQ5RMLYAUM,109,861800.0,1085538.2691333333,4,3,19,233,2,65311110,0,0,1100,1500
202505121000113-807-EVOANLXDKTK8,109,580010.0,913324.0530666666,2,3,46,82,1,5301480,1,0,1200,100
202508021200113-9-PVNCBUVQFH9RAC,109,335000.0,554068.6498199999,1,3,1,58,0,1407439,0,0,100,0
202508152000113-584-QW4VEJRVDDEK,109,699900.0,1083176.49946,10,3,39,116,2,1709617,1,0,2300,600
202505271700113-443-ILCR9J5ZBCRJ,109,680000.0,1108117.7829,3,3,45,176,2,9296405,2,0,1300,500
202508222000113-85-J5OTAXZ5F27UE,109,1388800.0,1503918.0449400002,1,3,42,267,2,12169163,2,0,2600,1800
202509011600113-769-5PLC4XXK7EIG,109,430100.0,578803.7567133334,3,3,46,103,1,3593701,0,0,0,100
202407161700113-527-VDWQNM9LIMBS,109,499900.0,612645.7548266667,1,3,0,64,0,7142232,1,0,500,100
202506042100113-558-K5DUFFQXKHPS,109,663000.0,649919.15274,4,3,0,90,1,6961473,1,0,200,500
202507292100113-583-441MCEVNJ6PQ,109,433000.0,675689.3091,2,3,0,167,1,41788395,0,0,0,0
202508011000113-459-HWLEJLDI7WG2,109,700400.0,1104631.33204,8,3,51,148,0,7522458,1,0,3000,100
202507282200113-795-JKWIIJDEJWX1,109,650000.0,855955.8145733331,0,3,51,184,2,177798,1,0,1100,300
202507071000113-420-QGEARP9UHJKQ,109,590010.0,1075999.4369333335,2,3,36,191,2,7865420,2,0,0,1500
202508051200113-200-GMAN2SEI0G30,109,469600.0,918646.2572866667,5,3,42,154,2,17002999,1,0,1200,500
202507261000113-816-CO7O29NNNCJO,109,372900.0,732400.9183333332,0,3,0,271,3,10841450,0,0,100,0
202505071000113-795-UQYBRLJTAUXK,109,888800.0,925782.2745333333,3,3,14,413,2,89396940,4,0,0,0
202509020000113-554-OW8FCJZRD7RP,109,699900.0,965022.59292,5,3,51,128,1,1077334,1,0,1100,600
202507042000113-554-O1NBNZKZBMWF,109,1588800.0,1420908.2236400002,8,3,16,95,1,36202278,1,0,2400,5800
202507292200113-699-HROYCKTMZNRZ,109,1700000.0,2137356.0541066667,5,3,24,238,2,102190788,2,0,6100,6500
202508262200113-583-8SQZLAVJCCW6,109,519900.0,864886.5348266667,4,3,28,142,1,28513232,3,0,600,100
202403281300113-527-RDOLDIQ8FSRQ,109,599900.0,887762.0879266666,3,3,36,198,1,122102227,1,0,1600,200
202506211700113-795-VJSQTBHEOLSM,109,639900.0,904883.13428,3,3,42,273,1,13002506,1,0,100,700
202507200000113-838-UGVKDTWK7UXF,109,452000.0,759321.8720399999,3,3,45,158,1,35635458,0,0,100,500
202508161600113-871-IP0CT3RMWQ43,109,300000.0,698097.6749666665,2,3,0,143,0,18051235,1,0,100,100
202507201800113-559-C7UTF3U6YVY3,109,712000.0,1136990.6611533333,5,3,45,216,2,19905939,3,0,1300,1000
202505261100113-40-8TR4UZL9YYXSG,109,880200.0,965150.1204266668,4,3,37,114,2,2635252,3,0,1800,200
202504052100113-527-SGGDNVJYGF2G,109,1055000.0,1355292.8239000002,4,3,33,167,2,86050855,2,0,100,5700
202507151400113-527-7GZXGKMHOQPW,109,499900.0,716738.0375,1,3,5,110,1,43652575,1,0,1300,0
202503201000113-750-QFWEUEC73HUB,109,399900.0,803017.40854,4,3,0,258,2,60438383,0,0,400,600
202312061600113-807-RTMWUHSDXZOJ,109,890000.0,752729.0983066666,0,3,36,144,1,2983878,2,0,500,200
202508101700113-559-SVZBGY76JKVI,109,420000.0,645669.5874066666,5,3,0,156,1,380073,0,0,400,500
202508101700113-807-WUUMIFFUAHO5,109,1270000.0,1312481.5836266668,6,3,26,348,3,6224992,3,0,2700,600
202506061500113-926-STIVTHNYMIK7,109,834600.0,1003866.5827066667,5,3,54,148,1,40849258,2,0,1200,2000
202508190900113-554-SNSFCCPREPTV,109,1039800.0,1496226.1314133331,6,3,39,160,1,131016,0,0,4900,2000
202506041500113-723-O5YRSVPPMAUX,109,695200.0,1321901.0144133333,6,3,26,204,2,31046366,3,0,2000,1500
202508021500113-584-HHYC83TUD3LY,109,1261300.0,1843751.2072066667,5,3,24,337,3,36379783,4,0,6000,2000
202505102200113-84-QYJLURR84NNML,109,566600.0,831033.7949466666,0,3,37,163,1,2468806,4,0,0,0
202507081700113-421-NMPZHOU46KCO,109,700000.0,719864.0201666667,0,3,0,62,0,930775,0,0,800,1500
202507301600113-459-TV7EFVW2Y3VI,109,557300.0,806533.1488666666,10,3,25,156,2,72371390,1,0,300,500
202501032100113-307-396TYZPAYVHV,109,440000.0,620194.80456,2,3,0,154,0,16534012,0,0,0,0
202508191100113-804-H3XXXG3ATQBR,109,331200.0,636634.4846533334,1,3,1,71,0,7295014,1,0,0,100
202508221900113-901-UNTKMDEH0DKS,109,390000.0,596212.7912866666,2,3,0,95,1,3587299,0,0,300,0
202504181400113-942-SLDVGQO0WIGU,109,1250000.0,1303659.05026,4,3,45,225,1,2189277,2,0,1600,2000
202507091500113-705-GTB6EWFCGBOO,109,1168900.0,1186918.5909600002,3,3,38,203,3,43837292,1,0,2600,1300
202507090500113-9-IA7SKWYSO7Z6UH,109,520000.0,579204.5934133334,0,3,0,106,1,11611616,0,0,0,0
202507241900113-795-2SLY9IEGRCW2,109,859200.0,1248749.34898,4,3,36,126,2,8582821,3,0,4700,400
202502171000113-851-JU6MHDNUVNHT,109,1128130.0,865991.9004399999,0,3,55,69,0,1364738,3,0,1100,0
202508021000113-579-CHBRBKILB03W,109,555500.0,864274.2502400001,3,3,39,231,2,42472848,2,0,100,700
202508181700113-9-RYKNSPSRMFBUUX,109,699900.0,1016210.1323933334,0,3,43,173,0,3616037,1,0,0,1500
202507231100113-527-PCDXB9J0WVK3,109,880000.0,663659.9269733333,2,3,0,107,0,90218778,1,0,800,700
202508191000113-983-YF5BAIMWJKNZ,109,500000.0,572333.2667266667,0,3,60,78,1,421387,0,0,0,0
202505171500113-810-LZ1JW22DCAMM,109,345500.0,636871.2877933333,5,3,0,125,0,3999367,1,0,300,100
202507031200113-527-A75TNFIB4JLG,109,408800.0,674656.97896,3,3,10,117,1,864892,1,0,600,0
202508071100113-199-A3VRPUDYQEHB,109,618800.0,822119.9935133333,5,3,3,199,2,18178061,2,0,0,800
202507161700113-807-8V7UPIZJSW5K,109,299900.0,483826.9570666666,0,3,0,37,0,6882280,0,0,0,0
202508301400113-799-WLLXLZH5VKJS,109,432700.0,689984.8243133334,2,3,31,184,1,3828721,1,0,0,0
202508301500113-811-NYAXFCA7VV4N,109,666600.0,876138.7386733333,3,3,39,202,3,5019743,2,0,1300,200
202506042200113-583-LCS9N6UWAECI,109,856000.0,1307739.1287533334,6,3,41,199,1,12635959,1,0,2400,1200
202506110100113-699-TM6SSNW6BVKX,109,420000.0,682800.8761066666,1,3,18,78,0,27262688,0,0,100,100
202508151300113-583-ZR5A3UKVBHM8,109,555500.0,769003.7257999999,3,3,39,200,0,2391610,1,0,100,0
202508040900113-584-XNDB8M16B0Q5,109,575100.0,805460.57582,4,3,13,255,3,100735539,1,0,300,100
202508131500113-851-UVOGWSD7X1XZ,109,659800.0,938680.92342,2,3,27,296,1,6126559,0,0,1600,500
202508182300113-459-UHTCPIRUCJP7,109,499900.0,691158.0669933334,2,3,29,142,0,9708207,2,0,0,0
202508210700113-558-JNSEOADXTQCS,109,529900.0,876026.7592600001,7,3,4,206,0,11952327,1,0,1200,100
202508232100113-12-RZEERF1GPHHNV,109,1200000.0,1108371.7014066665,4,3,28,347,2,119630373,2,0,800,600
202508032200113-851-KO8CWOSNJKRB,109,419900.0,735532.4741266667,3,3,0,103,1,2606217,2,0,100,500
202505281600113-625-D2QMXJT3UIQC,109,483900.0,913242.97116,6,3,0,134,1,12437582,2,0,1100,200
202507051100113-851-QSTBIALCDUFL,109,501000.0,952898.5887133332,6,3,3,281,1,2125101,2,0,800,500
202508060900113-459-7UKSFO3RX8LC,109,477700.0,878310.1242333334,1,3,0,111,0,12132105,1,0,0,0
202507080900113-127-COVXJC8DX2PY,109,600600.0,1041074.9616133333,9,3,32,325,3,5303806,1,0,1300,0
202504172200113-791-U7XXPOL9EGBB,109,398800.0,723539.92438,3,3,51,93,0,21695851,1,0,0,100
202508121800113-249-B84E00OTCNBA,109,900000.0,1299128.9758,5,3,24,323,1,33349110,3,0,3400,700
202508221600113-579-U9JZ7RRXWIWF,109,857100.0,1220016.3905800001,5,3,21,338,3,19140141,3,0,1600,1100
202403021300113-705-EZAONAIH9LI8,109,990000.0,1000639.6057066666,6,3,26,227,3,20217608,1,0,700,1100
202508170000113-699-OKSCMTLCP1O1,109,1152000.0,1650553.6038533333,8,3,32,283,2,4601854,1,0,2600,5500
202508062200113-584-SRTMB2B2SNIJ,109,988800.0,859225.3093333333,2,3,54,125,3,10093400,2,0,500,500
202507211100113-584-NKTYAOUAMHQU,109,623200.0,746182.3844333334,2,3,36,229,2,6364295,2,0,0,100
202508131000113-791-BDVT48XXZXIU,109,1200000.0,1228272.4794333333,4,3,24,432,2,15817045,2,0,1300,1300
202508280100113-584-OSJSLKDUL3FV,109,560000.0,797588.40074,0,3,0,299,2,1716073,0,0,100,100
202505232100113-527-TKHEC2SHILJM,109,999900.0,759434.5098333333,0,3,51,49,2,15879125,2,0,1100,600
202501202100113-816-1VBE1FNGM5CP,109,549800.0,964712.1369266668,4,3,45,189,1,9218277,1,0,800,600
202409120000113-878-GW3DCL0LIZJI,109,450000.0,731328.4629933333,2,3,0,105,3,7352407,0,0,0,0
202508110000113-559-LE8SQLWZDNFS,109,545500.0,929961.6991866668,7,3,32,292,3,90431754,1,0,800,600
202506071400113-705-SGKXVIQR0SNH,109,949900.0,1177349.9167466667,4,3,1,258,3,34206416,2,0,3100,1000
202408271200113-203-SMNLP9FL9FYI,109,555500.0,752186.0754066667,0,3,30,215,3,816273,2,0,100,0
202504270000113-234-XYNPYYQPKB3J,109,1550000.0,1142126.3746733333,0,3,57,62,1,4511943,2,0,1500,1500
202504302100113-40-DORVQIE9ZMJYI,109,489900.0,736190.4001666667,2,3,0,198,1,78866775,2,0,400,0
202505150000113-459-UNMVG1SYLUC0,109,490000.0,721569.4336600001,3,3,28,205,1,27748207,0,0,200,0
202507201000113-39-W6PRAOQ3ACAUA,109,999900.0,1088176.18988,3,3,20,204,1,8017626,1,0,2100,2000
202506301800113-558-SDAOA2YFKH73,109,960000.0,1133214.4449333334,2,3,46,125,1,38287020,5,0,0,100
202407011900113-919-BZNSMTQUSUUS,109,720000.0,954319.6171333333,2,3,51,185,2,38385710,2,0,1300,400
202506181500113-367-OETIO9AVU5YW,109,799600.0,969010.9190933334,3,3,24,266,2,420752,1,0,1100,100
202404251100113-82-IOYUECW1SO6CD,109,349900.0,496532.9951333333,0,3,0,73,0,2530010,0,0,0,0
202508261700113-625-300PTXVJ6NJP,109,372800.0,564922.3642800001,2,3,3,83,0,361006,0,0,0,0
202507082200113-199-BNDPZHURLM0N,109,900000.0,998082.8390333334,6,3,35,169,2,14995465,1,0,600,800
202506191800113-223-DA8WARLTHQKW,109,320010.0,555550.9813466667,1,3,54,80,0,2086,1,0,0,0
202508261200113-622-U3P132JTKPXF,109,725400.0,1107110.65222,1,3,33,185,1,6794319,1,0,3300,0
202504200100113-527-WKNUNNCN27YO,109,780000.0,919987.89942,4,3,25,275,3,28347859,1,0,500,200
202504221300113-892-C5PNXKNGMAE8,109,1400000.0,1398497.5790799998,6,3,33,219,2,16103466,0,0,1300,5100
202508041600113-804-Z5PAZQEQASIX,109,359900.0,674983.88416,3,3,5,171,1,7661432,0,0,400,0
202509012200113-807-TG1NCLXX5RC0,109,698800.0,832430.5732466666,1,3,0,36,0,11288341,1,0,3100,100
202507180900113-838-GC9VA3XKFVTN,109,1177600.0,1840988.7142666667,6,3,24,323,3,16434220,2,0,2100,5600
202507082200113-807-H8GKB1JS65QE,109,1000000.0,1497360.3975466664,5,3,24,317,3,354576,3,0,2300,1700
202308092300113-192-NUWZY3ZSWD8G,109,750000.0,825401.17326,4,3,30,212,1,101232627,1,0,600,200
202507042300113-104-CCKIOCIOZ2HM,109,605000.0,835127.5704533333,2,3,0,189,0,4335424,1,0,1600,0
202508160000113-527-EPHJZDCBJAI1,109,750000.0,967496.6582,7,3,27,252,2,77261590,2,0,600,800
202503231600113-416-2WD3SCYHANVF,109,850000.0,914551.5080133333,1,3,54,58,1,1404086,1,0,800,700
202504181000113-657-CKXYJSXFH0EP,109,529900.0,861434.52034,2,3,1,194,2,27221493,0,0,400,1000
202304091600113-902-HRXOJV9IMMFB,109,366600.0,663440.1564600001,2,3,51,107,0,16978967,1,0,0,0
202508230900113-807-U8XF7FW8OYJB,109,327600.0,622352.7930933333,2,3,0,138,0,3503052,0,0,0,0
202508280900113-15-ATPVF0EQG8WUN,109,420000.0,852621.0180599999,2,3,1,293,2,1188587,0,0,500,500
202507101200113-795-FLDMNUP0CHQV,109,546600.0,917812.8235866665,4,3,42,237,2,49440134,1,0,1000,500
202507311800113-414-GXWACWOCTRG9,109,459900.0,688057.3741933333,6,3,39,177,1,442647,0,0,100,100
202409070900113-275-EVO9UVPQICON,109,388800.0,722525.4153333333,6,3,0,108,1,72457100,0,0,100,0
202507222100113-705-JZKW5SQYPDG9,109,616300.0,982379.2059533334,4,3,30,210,1,116926899,1,0,2100,400
202508021500113-199-BNTSEKNEMA1H,109,448700.0,758962.4412133333,2,3,16,104,1,12686226,3,0,800,200
202408151700113-45-3JFBQEGEAW7JS,109,648800.0,867089.73864,0,3,13,240,3,36654028,1,0,100,600
202508150200113-926-ZFBQES7WENRB,109,1200000.0,1294058.5894533333,2,3,57,115,0,932974,2,0,5100,200
202508132100113-554-8WZR6UKI2SI0,109,1100000.0,973543.9710866667,7,3,42,200,2,2969009,1,0,0,2100
202507111900113-414-8VAYO8SRBRA7,109,428620.0,535941.2026000001,0,3,0,36,0,5943970,0,0,0,0
202505140100113-705-9QAGC7LHBSZR,109,1666600.0,1639223.9418933336,7,3,25,259,3,3404812,3,0,1900,4900
202507131100113-926-R35C4Q48ZEXF,109,950000.0,1030115.9113533333,1,3,54,220,3,12737729,1,0,1400,200
202412122000113-15-ZEBRPRHBDYMH5,109,905300.0,1049640.6299133333,4,3,32,224,1,20348841,1,0,1300,1700
202508132300113-584-TAPD91AETDK1,109,666600.0,990503.9539000001,5,3,22,226,1,7879355,1,0,1900,500
202308231800113-3-0MKJ7LJYERN9OW,109,788800.0,837265.6819466666,2,3,0,150,1,5224956,1,0,1600,800
202304241300113-104-MNNZWIS0J5W2,109,260650.0,469666.08998666663,2,3,0,31,0,14879414,0,0,0,0
202507170800113-900-DT0FFMV3JFJR,109,450500.0,792113.5820933332,4,3,51,100,1,147102,1,0,1100,0
202206271200113-55-YU27MR8LLM8AS,109,506800.0,737157.6588466666,2,3,30,152,1,37999461,1,0,300,200
202507071900113-920-I3NYY3IQJ6GX,109,488800.0,961940.0195,1,3,54,211,1,4106475,2,0,1100,500
202506202100113-821-LLCDQ345KHDL,109,520000.0,498349.21535333333,0,3,60,32,0,5920329,0,0,0,0
202501020100113-583-W7SIGVCQE3PQ,109,960000.0,1361088.97552,5,3,39,316,2,1014104,2,0,2600,600
202508071800113-416-XJGPVB1ZTR9J,109,730000.0,1146069.5004333332,4,3,28,237,2,20572495,1,0,2200,900
202504301500113-657-XNEA3PTX5ZIL,109,848810.0,1156853.45306,4,3,20,222,2,14879337,2,0,800,2100
202503271700113-807-GFVTGNZ3AOGW,109,1350000.0,1953303.7351666666,4,3,27,317,2,17622525,5,0,7400,1800
202505302100113-804-LKLI1JGMLYJK,109,542960.0,913241.81972,2,3,0,209,1,2132194,1,0,1100,1000
202505272300113-657-65PWBKFEZ9IE,109,666600.0,1241889.6417333332,3,3,51,176,0,12228380,2,0,4200,200
202508202200113-723-C5NTYZYIBEBC,109,1066600.0,1349805.0152000003,4,3,26,259,2,5124240,1,0,2600,1600
202508071200113-579-OCKA7TGVLDFK,109,599900.0,933742.1620000001,2,3,29,228,2,17898100,1,0,400,0
202507272100113-527-HSGK7AAJ3OAF,109,888800.0,1105885.8012466668,4,3,45,150,1,39248941,2,0,1300,1200
202506071000113-769-MNPEMTLSRGVD,109,912800.0,1203587.3413399998,6,3,42,186,1,18206943,1,0,2300,700
202308282000113-173-LURM6ROE5S3Z,109,828500.0,889447.5809866666,3,3,33,118,0,7371364,0,0,1600,1100
202506152100113-723-R4Q5QJQYQOXU,109,479900.0,746710.4262733335,3,3,0,117,0,7358763,1,0,800,500
202508101200113-9-LIJDYCGJ1O7QJ5,109,745000.0,856885.07636,2,3,41,512,3,79349122,1,0,600,400
202505042100113-838-PGZ93IE559JU,109,1368800.0,1792256.9488466666,3,3,39,210,2,25464961,3,0,2800,3200
202507241100113-882-QNYQFYIP4E8W,109,466600.0,617419.5827933333,3,3,45,65,1,1344717,2,0,100,100
202507292100113-527-UCVOPEZ9PO6J,109,840000.0,940708.8619466667,3,3,54,115,1,9685956,2,0,2000,300
202404070500113-712-7BP1U6FCC1LY,109,900000.0,1097840.6296533332,2,3,33,179,3,12100264,2,0,3400,500
202507281600113-791-IHANUSK2JCS7,109,419900.0,769822.5786666666,1,3,51,167,1,11070600,3,0,0,0
202507272100113-579-BXUU7RSPMC6U,109,1088800.0,766621.7643,4,3,33,138,1,7137435,0,0,900,600
202508091300113-212-PMMRVI59QIST,109,725010.0,1038517.5390933335,2,3,22,345,3,14434752,1,0,1900,300
202507221100113-12-7QGQOUJ12FXE9,109,635800.0,1050643.7191666667,9,3,37,318,3,7144325,0,0,2100,500
202507301500113-3-EPRSZWXBMNBHHL,109,305300.0,700179.9316133333,4,3,0,134,0,8895306,2,0,0,0
202506062100113-882-LUNZZOWXXDZD,109,448800.0,861654.0587266667,4,3,28,220,2,1075887,1,0,300,100
202508041700113-807-EJOVWOCM9GHL,109,850000.0,971705.3690333334,6,3,46,165,2,9823965,1,0,1300,500
202507311000113-367-VVPP78WDTVGK,109,388600.0,871937.6798066667,1,3,18,309,2,5797053,1,0,1100,100
202303180100113-554-53YAMMMJFVH3,109,950000.0,811655.7970333333,1,3,30,139,0,22369565,1,0,1300,100
202507281300113-459-W8S8ZZVMCLTL,109,344700.0,531124.8598,2,3,0,95,0,1720910,0,0,0,0
202508280900113-699-SN5BKWJLHPHJ,109,600000.0,971815.2979666665,3,3,33,283,2,17239585,2,0,100,1000
202406250600113-584-3DC98S89YHQX,109,680000.0,872735.2262666668,4,3,27,220,2,29586620,2,0,900,100
202503022300113-414-CYV7DG2OXXSQ,109,721920.0,600845.4564733333,2,3,1,174,1,1881553,0,0,600,100
202508200900113-579-JAMLTJ29JWDB,109,494000.0,670304.4591333333,4,3,36,171,1,13126610,1,0,0,200
202508192300113-554-W8W7XLND4HUN,109,998800.0,1534362.3696533334,4,3,36,162,2,8983264,1,0,5700,700
