eid,level,real_price,rule_value,difference,error_percent
202409070900113-275-EVO9UVPQICON,109,388800.0,722525.4153333333,333725.4153333333,85.8347261659808
202506131300113-669-QDUTG4NSPQAM,109,388800.0,529490.0185,140690.0185,36.18570434670782
202509030600113-807-XIBDPBZVZ1XH,109,388800.0,610717.6830933334,221917.68309333338,57.07759338820303
202508102300113-127-KGD5GDW8G0WG,109,388800.0,700185.3065000001,311385.30650000006,80.08881340020578
202504242200113-669-UJMCR4AZ6KDW,109,388700.0,638545.8243533333,249845.82435333333,64.27728951719406
202507311000113-367-VVPP78WDTVGK,109,388600.0,871937.6798066667,483337.6798066667,124.37922794819009
202507300900113-137-LGQ0NILW3S6M,109,388500.0,588056.06114,199556.06114,51.3657815032175
202506291500113-579-3XQMU3OYAYG3,109,388100.0,708383.0424800001,320283.04248000006,82.52590633341924
202507142200113-229-U4FYQY3LZSNV,109,388000.0,730592.59426,342592.59426000004,88.29706037628867
202508151500113-750-6DGSOIBWPLJX,109,388000.0,701460.984,313460.98400000005,80.78891340206187
202508211600113-583-FJNSPLFCGA14,109,387800.0,704810.7065333334,317010.7065333334,81.74592741963214
202508010900113-85-GXGOPH3NGSDCB,109,386300.0,691975.799,305675.799,79.12912218483045
202209111300113-914-BPBMXEY0FDDW,109,385830.0,524317.8883733334,138487.88837333338,35.89349930625752
202507141800113-443-RNIHEY6PGC5T,109,385500.0,636266.5148333332,250766.5148333332,65.04967959360135
202508260900113-786-TMSBVVTKP3TO,109,385300.0,661765.5215466667,276465.52154666674,71.75331470196386
202508040100113-554-4PBYUB296LBV,109,385000.0,606839.5904933333,221839.5904933333,57.62067285541125
202312272300113-12-VZKOP21SE8H9R,109,384100.0,674219.2593866666,290119.2593866666,75.53222061615897
202508130900113-414-VMDLPCKJZRFU,109,383500.0,689564.9390666668,306064.93906666676,79.8083283094307
202508041400113-9-JZRIH0XZOGSZJU,109,382700.0,679011.7102733334,296311.71027333336,77.4266292849055
202507241200113-559-TQG3NR8RHBXA,109,382700.0,700530.2471866667,317830.2471866667,83.04945053218363
202506251500113-804-RIKRH7VRSMIQ,109,382300.0,693434.2120466667,311134.21204666665,81.38483181968785
202207221700113-880-AA4FUGI0IJDK,109,382270.0,675092.9558400001,292822.95584000007,76.60108191592332
202508151600113-101-GFS5XZ5LKH3S,109,381900.0,622916.2564333334,241016.2564333334,63.10978173169243
202508131600113-207-UGUD7YMBNBUD,109,381900.0,580153.7836666666,198253.7836666666,51.91248590381424
202508221300113-558-3KUPLZRWFV0A,109,381000.0,679523.9909466666,298523.99094666657,78.35275352930881
202508201600113-795-K8RAZUH9NVIN,109,380700.0,542366.94796,161666.94796000002,42.46570737063305
202508021100113-40-433IM3U6KY4XD,109,380100.0,664149.8991333332,284049.89913333324,74.73030758572304
202505300800113-960-PWEEWQH0N7E8,109,380010.0,740890.7292466667,360880.72924666665,94.96611385138988
202508182100113-712-BLWNJC6BEF6V,109,380000.0,691174.9973866667,311174.9973866667,81.88815720701756
202507201800113-414-HJQYEXBS1KLG,109,380000.0,563980.1087866666,183980.10878666665,48.41581810175438
202509011200113-871-XJQSE7KHELRC,109,380000.0,667497.4949733334,287497.49497333344,75.65723551929827
202508081900113-554-UDBRKIFR5V8H,109,380000.0,656341.35068,276341.35068000003,72.72140807368423
202504301100113-78-BTJKKEEFG4UWD,109,380000.0,676308.9637466667,296308.9637466667,77.97604309122808
202406160300113-791-A3UOI0HS4KKJ,109,380000.0,632631.4582199999,252631.4582199999,66.48196268947366
202507141800113-723-0CB5AQXTFCLU,109,380000.0,689263.1272,309263.1272,81.3850334736842
202508151600113-26-YICVJ8LWP1KEE,109,380000.0,678019.7608933332,298019.76089333324,78.42625286666664
202408142300113-249-UMMBDAUZI0BW,109,380000.0,682323.2369799999,302323.2369799999,79.55874657368419
202507291800113-816-8EGONNFYVODR,109,380000.0,783286.8189266667,403286.81892666675,106.12811024385967
202212292200113-816-VIGNGHYZMQOM,109,379910.0,757994.7662266667,378084.76622666675,99.51956153474949
202507302100113-935-2CRV6YIB8MQI,109,379910.0,619160.72064,239250.72063999996,62.975631238977634
202507292300113-86-GBPB1NQXIDXPU,109,379900.0,596239.2994333333,216339.29943333333,56.94638047731859
202507230900113-838-SQUFQNGLMRHE,109,379900.0,628619.1863266666,248719.18632666662,65.46964630867771
202507151800113-96-OMWJJXS4VO3VE,109,379900.0,691429.0647533333,311529.06475333334,82.00291254365185
202507212200113-193-IBMEGXNZ2ZGL,109,379900.0,752264.7725000001,372364.7725000001,98.0165234272177
202504280100113-266-NRMB3NN1SPWG,109,379900.0,506487.0076266667,126587.00762666669,33.32113914889884
202505141900113-657-PG3M4AFVKCOS,109,379900.0,728860.1657533334,348960.16575333336,91.85579514433624
202506281800113-72-IKHSMVQURZIRN,109,379900.0,676348.0355933334,296448.0355933334,78.03317599192773
202508190900113-871-ZJRJYOX9VG8Q,109,379200.0,608318.4184466666,229118.41844666656,60.42152385196903
202506181100113-77-EK8RCHHLCZM2T,109,379050.0,668938.5586,289888.5586,76.47765693180318
202506041300113-583-9OKZF1QGNDSY,109,378970.0,706723.0439,327753.04390000005,86.48522149510516
202507020200113-942-XEJSULJIXCY0,109,378800.0,612348.4351866666,233548.43518666655,61.654813935234046
202507012300113-84-Y44MHU1A7W3WQ,109,378800.0,711038.5144199999,332238.5144199999,87.70816114572331
202501192000113-79-JYJC13YHWK124,109,378800.0,646181.80548,267381.80548,70.58653787750792
202508222100113-407-KWJK9KJKH0TU,109,378800.0,600430.6125,221630.61250000005,58.508609424498424
202506171700113-377-RSW0LCLUJP8G,109,378800.0,702383.7382466667,323583.73824666673,85.42337334917285
202507080900113-625-WKY5XXTRNPCP,109,378000.0,636481.7596733334,258481.75967333338,68.38141790299824
202507011900113-856-YQTDWNZWQAEN,109,377700.0,635816.3153066667,258116.31530666666,68.3389767822787
202507282200113-723-LI5EX5NZDDIB,109,377700.0,730419.6269733334,352719.6269733334,93.386186649016
202507031100113-657-2VDBOVDWIGQW,109,377700.0,749274.1434266666,371574.1434266666,98.37811581325566
202508311500113-584-8GORSVVZQVLR,109,376600.0,487972.7857533333,111372.7857533333,29.57323041777305
202506270900113-123-PDBDQXDGDXIC,109,376300.0,766608.6706733333,390308.67067333334,103.7227400141731
202508222200113-584-CFPIGIJW7VYN,109,375000.0,544475.8675333333,169475.86753333325,45.19356467555553
202507020900113-795-NNXUXEPBCDLI,109,374400.0,751334.2715733333,376934.2715733333,100.67688877492877
202508251700113-699-A48QYXAEUKNX,109,374400.0,618501.0812733333,244101.0812733333,65.19793837428773
202507171400113-583-BOSDNK4WK1MW,109,373500.0,697009.0660266667,323509.06602666667,86.61554645961624
202508301600113-723-HHEEKMTHVW9L,109,373000.0,584882.9215866667,211882.92158666672,56.8050728114388
202507261000113-816-CO7O29NNNCJO,109,372900.0,732400.9183333332,359500.9183333332,96.40678957718778
202508261700113-625-300PTXVJ6NJP,109,372800.0,564922.3642800001,192122.3642800001,51.53496895922749
202507211000113-851-O1NEU8EDNYZ5,109,371900.0,579330.3853933334,207430.3853933334,55.7758497965403
202507191700113-804-KQULC9G8ES7P,109,371800.0,692939.7876933333,321139.78769333335,86.3743377335485
202508082300113-34-AVCIATXU7ZJKD,109,371800.0,602054.04526,230254.04526000004,61.92954417966649
202508141500113-9-OJJYIW7JXCNIDN,109,371600.0,565844.09152,194244.09152000002,52.272360473627565
202303291300113-285-MUVR7FEHJVQF,109,371510.0,665304.0456400001,293794.04564000014,79.08105990148317
202508181200113-527-VTBHLWKLVZEE,109,371000.0,587836.1482133333,216836.14821333333,58.446401135669355
202507022100113-275-LEFDVGJQ6WDW,109,370000.0,657266.38168,287266.38168,77.63956261621622
202508220100113-40-RKW9CPERJC4MS,109,370000.0,584166.9749333333,214166.97493333335,57.882966198198204
202507311700113-558-H8JTT7NWVU7E,109,370000.0,591355.3681533333,221355.36815333331,59.82577517657657
202508161000113-856-FYEK9R6GJHD2,109,370000.0,644311.4558600001,274311.4558600001,74.13823131351353
202508211100113-838-ZGFBGOWO5UUA,109,370000.0,710205.6207799999,340205.6207799999,91.94746507567564
202508200000113-583-HOVJ03NYLVFU,109,370000.0,582730.64802,212730.64801999996,57.49476973513512
202507070000113-459-MZQERUMSJTHM,109,370000.0,522723.14434,152723.14434,41.27652549729729
202504131800113-807-CI8O85IUWZTJ,109,369900.0,646415.7163266666,276515.71632666665,74.7541812183473
202509020000113-377-JV8QVVO4ZC9F,109,369900.0,585479.4352733335,215579.43527333345,58.28046371271518
202508051100113-414-2PRG3OUYXSDM,109,369900.0,579977.56042,210077.56042,56.79306851040822
202503141400113-838-W8SA3MXZFEOX,109,369900.0,606086.3914933334,236186.3914933334,63.85141700279357
202508141500113-821-3LITI8M4GXRW,109,369900.0,680456.4741733334,310556.4741733334,83.95687325583492
202508211500113-705-ICBHPW8PVNFZ,109,369900.0,713463.0178,343563.01780000003,92.87997237091106
202505220000113-957-KPAKHN8GQQDS,109,369900.0,546763.7391933333,176863.7391933333,47.813933277462375
202506300800113-911-0HG44XV391ZK,109,369900.0,713291.2701066667,343391.2701066667,92.83354152653872
202504262200113-413-Z0VNXUDVDTNO,109,369300.0,594092.01384,224792.01384000003,60.8697573354996
202506092000113-559-MNRTH68BXQSL,109,368900.0,683763.4158733333,314863.41587333335,85.35196960513238
202508181600113-45-AEQVHN9ZDRKZE,109,368800.0,663789.3569266667,294989.3569266667,79.98626814714389
202507311700113-657-DTXQKWSJD8ES,109,368800.0,611502.7952466666,242702.79524666665,65.8087839605929
202507012000113-527-W6QPH0G14VPW,109,368800.0,643392.5063866667,274592.5063866667,74.45566875994216
202508162300113-527-LMJTQBX4N3VT,109,368800.0,589416.4936066666,220616.49360666657,59.82009045733909
202508041600113-841-71WHJIDE4XAC,109,368700.0,765938.5607599999,397238.5607599999,107.74032024952534
202508011600113-77-I5RUOEEBS266T,109,368500.0,743391.1433800001,374891.14338000014,101.7343672672999
202508071500113-39-43TX4LK7I9YZI,109,367900.0,701200.72398,333300.72398,90.59546724109812
202508040100113-838-VF2DCORNYTHJ,109,367650.0,651863.1175333333,284213.11753333325,77.30534952627043
202507241600113-146-KRMVPN3YUJ13,109,366800.0,731940.0782066667,365140.07820666675,99.5474586168666
202304161500113-810-AKKCBEXKICK5,109,366600.0,596960.1390866666,230360.13908666663,62.83691737224949
202506232000113-326-9Z3VK58J62BP,109,366600.0,540311.5839999999,173711.58399999992,47.38450190943806
202508231900113-838-8NL93SJWFQPG,109,366600.0,685559.3284066666,318959.32840666664,87.00472678850699
202507012300113-84-EHNNELHBTYDSS,109,366600.0,664140.3404866668,297540.34048666677,81.16212233678853
202508141100113-579-4IYIMQHEZ7KB,109,366600.0,570557.50134,203957.50133999996,55.6348885270049
202508140100113-625-STWST2KQOPZF,109,366600.0,562700.4260866666,196100.42608666664,53.49166014366248
202508301000113-699-NA2WU8CY6IRH,109,366600.0,580101.7029800001,213501.70298000006,58.23832596290236
202509011600113-838-FUCZJB3JXTDX,109,366600.0,727367.687,360767.68700000003,98.40907992362249
202505301500113-816-MB5YQLFMT2U4,109,366600.0,567866.9857933334,201266.98579333338,54.900978121476655
202304091600113-902-HRXOJV9IMMFB,109,366600.0,663440.1564600001,296840.1564600001,80.9711283306056
202508041000113-414-B7ZPFQHH0ZAU,109,366000.0,634636.0090600001,268636.00906000007,73.39781668306013
202508141600113-583-QFN7M6ZEKBHY,109,365100.0,700120.4463600001,335020.44636000006,91.76128358258013
202508292300113-769-5M0HKRVS6VME,109,365000.0,529012.3170266666,164012.3170266666,44.934881377168935
202508051100113-132-UPGFGJLD1XGX,109,365000.0,616578.8879533333,251578.88795333332,68.92572272694065
202508182100113-699-DU57V974BZJF,109,365000.0,637832.86888,272832.86887999997,74.7487312
202507171600113-868-TXDECOQSI54B,109,364300.0,628597.8421466668,264297.84214666684,72.54950374599693
202402161600113-919-LJFLHWBIVZRC,109,363500.0,596747.7251400001,233247.7251400001,64.16718710866579
202508071000113-527-GL4NKE7ALBPA,109,362900.0,629628.7492933333,266728.74929333327,73.49924202075869
202505142100113-149-QQ34DTC0RWG9,109,362100.0,604383.38664,242283.38664000004,66.91062873239437
202504070500113-559-62RCCFRXQDKP,109,361000.0,678462.3661266667,317462.36612666666,87.93971360849491
202404131500113-880-LWGQH5EDPUI0,109,360920.0,689696.0637133333,328776.06371333334,91.09388887103329
202507091500113-838-22OF2MX0RFWB,109,360910.0,640599.6854,279689.68539999996,77.49568740129116
202507211000113-584-QIVMCU81B0I2,109,360900.0,572472.3308066668,211572.33080666675,58.623533058095525
202507242300113-414-RA3WJFBOHOKL,109,360200.0,613684.3148933334,253484.31489333336,70.37321346289099
202509031100113-657-AN3LQFO0G7ZB,109,360000.0,668777.86716,308777.86716,85.77162976666666
202508171200113-358-3DCHX7X7JMRH,109,360000.0,708126.8616666666,348126.8616666666,96.70190601851849
202506271500113-962-RNQWAEW2YXL3,109,360000.0,570481.5143266666,210481.5143266666,58.46708731296294
202508261100113-416-H5X9I5XRKVFW,109,360000.0,499359.1611933332,139359.16119333322,38.71087810925923
202508102200113-975-SAIYES1OVGJE,109,360000.0,543167.8191800001,183167.8191800001,50.879949772222254
202507271900113-625-U8FZOPDLV9HV,109,360000.0,571221.5002799999,211221.50027999992,58.672638966666646
202508291100113-211-0B7XPBGKNI6T,109,360000.0,589314.7793666667,229314.77936666668,63.69854982407408
202508241500113-127-Q6AODXFQMRQ7,109,360000.0,603928.4757666667,243928.4757666667,67.7579099351852
202507252000113-85-LZX8U9SLFPVWP,109,360000.0,709600.4595533333,349600.45955333335,97.11123876481483
202503221100113-417-GUEWGVVSTLER,109,360000.0,752001.5888933333,392001.58889333333,108.88933024814816
202507301900113-527-X2HJXDIMKL7R,109,359900.0,504939.26041999995,145039.26041999995,40.299877860516794
202507181000113-856-XRBK6GSMU7IN,109,359900.0,641873.7589866667,281973.7589866667,78.34780744280819
202503110000113-689-PR7XPALM3UYE,109,359900.0,652829.3480066668,292929.34800666675,81.39187218857093
202507250300113-625-ZGEWDK45PXBT,109,359900.0,558581.6168933333,198681.61689333327,55.204672657219575
202502032000113-791-RJIXAGGV5KNL,109,359900.0,692916.1031466665,333016.10314666654,92.53017592294152
202506261100113-211-ICQTKKU8PZHA,109,359900.0,540757.0335666667,180857.03356666665,50.25202377512271
202508041600113-804-Z5PAZQEQASIX,109,359900.0,674983.88416,315083.88416,87.54761993887192
202508191500113-127-30KM02EBCR9Q,109,359600.0,611730.7921333334,252130.7921333334,70.11423585465334
202503252100113-2-BJWMIM20Z8RSLB,109,358868.0,679776.51458,320908.51457999996,89.42243793818338
202203271000113-842-A39ZPVQOIOZI,109,358820.0,582071.3168866668,223251.3168866668,62.21819209817369
202508081600113-40-ZGYSTIFEP7CEP,109,358800.0,490937.7511933333,132137.7511933333,36.82768985321441
202508060000113-138-BMOMZZ4DQCY1,109,358300.0,550663.8846266667,192363.88462666667,53.68793877383943
202506022200113-123-PHI84W2L0PKW,109,358000.0,580119.1432599999,222119.14325999992,62.04445342458098
202508261500113-137-JF6QCLDOSQIF,109,357700.0,612099.6413533333,254399.64135333325,71.12095089553627
202507301400113-957-7WWFQJNBCI0M,109,357300.0,544728.8401666665,187428.84016666654,52.456994169232175
202508191700113-750-NGGKEE5GPVSQ,109,357100.0,607096.1437866668,249996.1437866668,70.00732113880336
202507291600113-723-KHO9CFE04KEA,109,356400.0,691088.1614866666,334688.16148666665,93.90801388514777
202505122100113-559-CWGBL6WPWFUU,109,355500.0,716733.4195466667,361233.4195466667,101.61277624378809
202406182200113-689-0XDUDETP36LA,109,355500.0,636797.9864866666,281297.9864866666,79.1274223591186
202308262200113-920-H0KQKWUJVYV2,109,355500.0,643024.7699333334,287524.7699333334,80.87897888420066
202508272200113-705-6OZO2SBDKLA9,109,355500.0,594143.46452,238643.46452000004,67.12896329676514
202406082200113-39-QOXWYM5BEZ0KO,109,355500.0,573999.3572399999,218499.35723999992,61.46254774683542
202307072300113-940-G3CY7O82AZMJ,109,355500.0,601048.8334466666,245548.8334466666,69.07140181340833
202401131700113-882-29D9HSKWIN08,109,355500.0,693760.63874,338260.63873999997,95.15067193811532
202507232000113-723-6ERC8ZDB2PX9,109,355500.0,523485.09851333336,167985.09851333336,47.25319226816691
202503231500113-954-D9VSTZ4YDZDL,109,355500.0,583232.99238,227732.99237999995,64.05991346835441
202504081800113-900-XEV2WXH42LOF,109,355500.0,697899.9224266667,342399.9224266667,96.31502740553213
202509022200113-212-YKVWEWSAFMHC,109,355500.0,648526.9297666667,293026.9297666667,82.4267031692452
202502032100113-689-YZ03XSYUAKAV,109,355000.0,518611.93335333327,163611.93335333327,46.087868550234724
202508281500113-304-Z631L8TMWGB9,109,354600.0,624126.8206199999,269526.8206199999,76.0086916582064
202508232000113-130-ZG5OAEFO2NCB,109,354000.0,552859.9055733333,198859.90557333326,56.1751145687382
202508211100113-3-NPPRXI7CMG2K1B,109,353900.0,545601.27332,191701.27332000004,54.16820382028823
202508240900113-459-GGN9FH6NYAUH,109,353400.0,592984.7769333333,239584.77693333325,67.79422097717409
202303291300113-285-PRGCXZGGQBSY,109,352940.0,629563.17312,276623.17312000005,78.37682697342326
202508190900113-855-VSPHWXCJ79S5,109,352100.0,599744.1496333334,247644.14963333344,70.33347050080472
202506181100113-77-UQ3OAJDCDHL7U,109,351980.0,561979.3013466666,209999.30134666665,59.66228233043543
202302251500113-367-NWC2HVJCY0KS,109,351640.0,452125.85937333334,100485.85937333334,28.576344947484174
202508281100113-344-EO7UXPYSRSRP,109,351600.0,601744.8505066667,250144.8505066667,71.14472426241943
202507022100113-407-F0VKV14CW6A9,109,351500.0,499871.79926,148371.79926,42.211038196301566
202508261000113-378-AT8QNOSKKLOR,109,350700.0,531802.9475400001,181102.94754000008,51.640418460222435
202508051500113-167-S93P9UYUC8DW,109,350700.0,626377.4594466666,275677.45944666665,78.60777286759813
202507121100113-799-DPO0FXQNICOK,109,350400.0,689549.584,339149.58400000003,96.78926484018265
202509021800113-86-V1ES6SSW75TBQ,109,350200.0,545376.2438933334,195176.24389333336,55.73279380163717
202508122000113-838-AMYBLWE3NYZC,109,350100.0,700569.6786999999,350469.67869999993,100.105592316481
202507292200113-838-8BKJL1JTZM4S,109,350000.0,538124.18932,188124.18932,53.74976837714286
202506010300113-459-C4PXOUNUKLFY,109,350000.0,521924.86869333335,171924.86869333335,49.1213910552381
202505272100113-559-NQLHQTXXQ5HH,109,350000.0,645825.1965266666,295825.19652666664,84.52148472190476
202508272300113-6-SXVCWLPVQUP5CT,109,350000.0,768707.52436,418707.52436000004,119.6307212457143
202507291700113-305-JEPIGC8KDYEN,109,350000.0,544526.1600866667,194526.1600866667,55.57890288190477
